,,https://www.vanguardngr.com/2017/01/traditional-rulers-express-concern-wikes-safety/,Traditional rulers express concern over Wike’s safety.
,,https://www.vanguardngr.com/2017/01/senator-effiong-chids-ibom-pdp-leadership/,Senator Effiong chids A-Ibom PDP leadership
,,https://www.vanguardngr.com/2017/01/adeboye-annual-birthday-lecture-holds-tomorrow/,Adeboye annual birthday lecture holds tomorrow
,,https://www.vanguardngr.com/2017/01/premier-league-matchday-23-round-up/,Premier League Matchday 23 round-up
,,https://www.vanguardngr.com/2017/01/magu-group-threatens-senate-contempt-court-confirmation/,Magu: Group threatens  Senate with contempt of court over confirmation
,,https://www.vanguardngr.com/2017/01/nigerian-woman-world-first-give-birth-two-white-babies-beat-millions-one-odds/,Nigerian woman is world first to give birth to two white babies to beat millions-to-one odds
,,https://www.vanguardngr.com/2017/01/access-credit-renmoney-launches-social-media-campaign/,ACCESS TO CREDIT: RenMoney launches social media campaign
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
,,https://www.vanguardngr.com/2016/12/curfew-in-southern-kaduna-a-challenge-to-be-steadfast/,Curfew in Southern Kaduna: A challenge to be steadfast
,,https://www.vanguardngr.com/2016/12/video-watch-dudai-celebrates-2017-glamour/,Video: Watch as Dudai celebrates 2017 in glamour
,,https://www.vanguardngr.com/2016/12/customs-at-mmac-generates-over-n50bn-in-11-months/,Customs at MMAC  generates over N50bn in 11 months
,,https://www.vanguardngr.com/2016/12/caf-releases-n75m-gfa-black-stars/,CAF releases N75m to GFA for Black Stars
,,https://www.vanguardngr.com/2016/12/buhari-congratulates-enyi-aba-eze-ikonne-88/,"Buhari congratulates Enyi of Aba, Eze Ikonne @88"
,,https://www.vanguardngr.com/2016/12/liverpools-wijnaldum-dents-man-city-title-bid/,Liverpool’s Wijnaldum dents Man City title bid
,,https://www.vanguardngr.com/2016/12/watch-return-of-legend-ebenezer-obey-one-lagos-fiesta/,Watch return of Legend Ebenezer Obey @ One Lagos Fiesta
,,https://www.vanguardngr.com/2016/12/epls-chelsea-lose-wenger-declares/,"EPL’s up to Chelsea to lose, Wenger declares"
,,https://www.vanguardngr.com/2016/12/nigeria-africas-largest-remittance-market/,Nigeria as Africa’s largest remittance market
,,https://www.vanguardngr.com/2016/12/english-football-league-tables-updated/,English Football League tables updated
,,https://www.vanguardngr.com/2016/12/we-have-not-handed-over-to-interim-committee-izon-ebi-oil-community/,We have not handed over  to interim committee – Izon-Ebi oil community
,,https://www.vanguardngr.com/2016/12/sheffield-wednesday/,Wednesday leave it late to grab point
,,https://www.vanguardngr.com/2016/12/most-daring-nollywood-birthday-expressions-of-2016/,Most daring Nollywood birthday expressions of 2016
,,https://www.vanguardngr.com/2016/12/english-premier-league-results-9/,English Premier League results
,,https://www.vanguardngr.com/2016/12/national-troupe-takes-shakespears-othello-abia-students/,National Troupe takes Shakespear’s Othello to Abia students
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
content,date,link,title
,,https://www.vanguardngr.com/2016/01/lagos-city-marathon-150-elite-athletes-over-20000-runners-for-race/,"Lagos City Marathon:  150 elite athletes, over 20,000 runners for race"
,,https://www.vanguardngr.com/2016/01/ahmed-musa-resigns-to-cska-fate/,Ahmed Musa resigns to CSKA fate 
,,https://www.vanguardngr.com/2016/01/wenger-blames-england-for-losing-iwobi-to-nigeria-2/,Wenger blames England for losing Iwobi to Nigeria  
,,https://www.vanguardngr.com/2016/01/vitafoam-vono-merger-to-boost-stakeholdersvalue/,"Vitafoam, Vono merger to boost stakeholders’value"
,,https://www.vanguardngr.com/2016/01/ayade-bags-2016-unesco-award/,Ayade bags 2016 UNESCO Award
,,https://www.vanguardngr.com/2016/01/labour-issues-7-day-strike-notice-to-nimet/,Labour issues 7-day strike notice to NIMET
,,https://www.vanguardngr.com/2016/01/gov-bello-denies-social-media-accounts/,Gov Bello denies social media accounts
,,https://www.vanguardngr.com/2016/01/sen-orji-cautions-apga-over-campaign-of-calumny/,Sen Orji cautions APGA over campaign  of calumny
,,https://www.vanguardngr.com/2016/01/605844/,"Ekiti Gov poll, a coup – Aluko, ex-PDP scribe"
,,https://www.vanguardngr.com/2016/01/can-exercise-improve-my-libido/,Can exercise improve my libido?
,,https://www.vanguardngr.com/2016/01/boko-haram-is-embarrassing-my-govt-buhari/,Boko haram is embarrassing my govt-Buhari
,,https://www.vanguardngr.com/2016/01/im-leaving-chelsea-terry/,I’m leaving Chelsea — Terry
,,https://www.vanguardngr.com/2016/01/samsung-goes-swag-with-galaxy-j7/,Samsung goes swag  with Galaxy J7
,,https://www.vanguardngr.com/2016/01/chelsea-to-face-man-city-in-fa-cup/,Chelsea to face Man City in FA Cup
,,https://www.vanguardngr.com/2016/01/2016-budget-is-achievable-udoma/,2016 budget is achievable – Udoma
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
,,https://www.vanguardngr.com/2016/12/curfew-in-southern-kaduna-a-challenge-to-be-steadfast/,Curfew in Southern Kaduna: A challenge to be steadfast
,,https://www.vanguardngr.com/2016/12/video-watch-dudai-celebrates-2017-glamour/,Video: Watch as Dudai celebrates 2017 in glamour
,,https://www.vanguardngr.com/2016/12/customs-at-mmac-generates-over-n50bn-in-11-months/,Customs at MMAC  generates over N50bn in 11 months
,,https://www.vanguardngr.com/2016/12/caf-releases-n75m-gfa-black-stars/,CAF releases N75m to GFA for Black Stars
,,https://www.vanguardngr.com/2016/12/buhari-congratulates-enyi-aba-eze-ikonne-88/,"Buhari congratulates Enyi of Aba, Eze Ikonne @88"
,,https://www.vanguardngr.com/2016/12/liverpools-wijnaldum-dents-man-city-title-bid/,Liverpool’s Wijnaldum dents Man City title bid
,,https://www.vanguardngr.com/2016/12/watch-return-of-legend-ebenezer-obey-one-lagos-fiesta/,Watch return of Legend Ebenezer Obey @ One Lagos Fiesta
,,https://www.vanguardngr.com/2016/12/epls-chelsea-lose-wenger-declares/,"EPL’s up to Chelsea to lose, Wenger declares"
,,https://www.vanguardngr.com/2016/12/nigeria-africas-largest-remittance-market/,Nigeria as Africa’s largest remittance market
,,https://www.vanguardngr.com/2016/12/english-football-league-tables-updated/,English Football League tables updated
,,https://www.vanguardngr.com/2016/12/we-have-not-handed-over-to-interim-committee-izon-ebi-oil-community/,We have not handed over  to interim committee – Izon-Ebi oil community
,,https://www.vanguardngr.com/2016/12/sheffield-wednesday/,Wednesday leave it late to grab point
,,https://www.vanguardngr.com/2016/12/most-daring-nollywood-birthday-expressions-of-2016/,Most daring Nollywood birthday expressions of 2016
,,https://www.vanguardngr.com/2016/12/english-premier-league-results-9/,English Premier League results
,,https://www.vanguardngr.com/2016/12/national-troupe-takes-shakespears-othello-abia-students/,National Troupe takes Shakespear’s Othello to Abia students
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
,,https://www.vanguardngr.com/2017/01/ogun-assembly-passes-bill-converting-mapoly-varsity/,Ogun Assembly passes bill converting MAPOLY to varsity
,,https://www.vanguardngr.com/2017/01/itll-illegal-extradite-kashamu-senior-lawyers/,It’ll be illegal to extradite Kashamu – Senior lawyers
,,https://www.vanguardngr.com/2017/01/dont-need-armoured-helicopter-rivers-govt/,We don’t need an armoured helicopter — RIVERS GOVT
,,https://www.vanguardngr.com/2017/01/fgll-not-tolerate-destruction-national-monuments-minister/,FG’ll not tolerate destruction of national monuments — Minister
,,https://www.vanguardngr.com/2017/01/burna-boy-fans-earn-degree-pursuing-dream-career/,Burna Boy to fans: Earn a degree before pursuing dream career
,,https://www.vanguardngr.com/2017/01/zuckerberg-others-slams-trump-immigration-order/,"Zuckerberg, others slams Trump on immigration order"
,,https://www.vanguardngr.com/2017/01/telecoms-records-0-80-increase-4th-quarter-nbs/,Telecoms records 0.80%  increase in 4th quarter  – NBS
,,https://www.vanguardngr.com/2017/01/ogun-govt-dragged-court-alleged-human-rights-violation/,Ogun govt dragged to court over alleged human rights violation
,,https://www.vanguardngr.com/2017/01/traditional-rulers-express-concern-wikes-safety/,Traditional rulers express concern over Wike’s safety.
,,https://www.vanguardngr.com/2017/01/senator-effiong-chids-ibom-pdp-leadership/,Senator Effiong chids A-Ibom PDP leadership
,,https://www.vanguardngr.com/2017/01/adeboye-annual-birthday-lecture-holds-tomorrow/,Adeboye annual birthday lecture holds tomorrow
,,https://www.vanguardngr.com/2017/01/premier-league-matchday-23-round-up/,Premier League Matchday 23 round-up
,,https://www.vanguardngr.com/2017/01/magu-group-threatens-senate-contempt-court-confirmation/,Magu: Group threatens  Senate with contempt of court over confirmation
,,https://www.vanguardngr.com/2017/01/nigerian-woman-world-first-give-birth-two-white-babies-beat-millions-one-odds/,Nigerian woman is world first to give birth to two white babies to beat millions-to-one odds
,,https://www.vanguardngr.com/2017/01/access-credit-renmoney-launches-social-media-campaign/,ACCESS TO CREDIT: RenMoney launches social media campaign
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
