,,https://www.vanguardngr.com/2015/12/nigeria-facilitating-resilient-and-sustainable-infrastructural-development/,Nigeria: Facilitating resilient and sustainable infrastructural development
,,https://www.vanguardngr.com/2015/12/ambode-re-appoints-3-civil-service-commission-members/,Ambode re-appoints 3 Civil Service Commission  members
,,https://www.vanguardngr.com/2015/12/nutritionist-advocates-fortified-cassava-consumption/,Nutritionist advocates fortified cassava consumption
,,https://www.vanguardngr.com/2015/12/sports-minister-denies-clash-with-plateau-gov/,Sports Minister denies clash  with Plateau gov
,,https://www.vanguardngr.com/2015/12/fire-engulfs-dubai-skyscraper-hotel-site-of-2016-new-year-celebrations/,"Fire engulfs Dubai skyscraper hotel, site of 2016 New Year celebrations"
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
,,https://www.vanguardngr.com/2015/12/ambode-to-address-lagosians-tomorrow/,Ambode to address Lagosians tomorrow
,,https://www.vanguardngr.com/2015/12/2016-new-years-day-free-ride-for-passengers-on-brtlagbus/,2016 New Year’s Day: Free ride for passengers on BRT/LAGBUS 
,,https://www.vanguardngr.com/2015/12/davido-vs-baby-mama-drama-davido-apologises-to-dele-momodu/,Davido vs baby-mama drama: Davido apologises to Dele Momodu
,,https://www.vanguardngr.com/2015/12/presidential-media-chat-being-an-opposition-party-not-licence-to-abuse-buhari-apc-tells-pdp/,"Presidential media chat: Being an opposition party, not licence to abuse Buhari, APC tells PDP"
,,https://www.vanguardngr.com/2015/12/2016-a-year-of-greatness-for-nigeria-rep-obasa/,"2016, a year of greatness for Nigeria – Rep Obasa"
,,https://www.vanguardngr.com/2015/12/lagos-approves-ambodes-n662-588bn-2016-budget/,Lagos approves Ambode’s N662.588bn 2016 budget
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
,,https://www.vanguardngr.com/2017/12/customs-hits-n1trn-highest-revenue-collection-official/,Customs hits N1trn highest revenue collection – Official
,,https://www.vanguardngr.com/2017/12/fct-agric-secretariat-promises-create-10000-jobs-youths-2018/,"FCT Agric Secretariat promises to create 10,000 jobs for youths in 2018"
,,https://www.vanguardngr.com/2017/12/navy-rescue-4-chinese-men-kidnappers/,Navy rescue 4 Chinese men from kidnappers
,,https://www.vanguardngr.com/2017/12/nnpc-says-fuel-queues-will-disappear-weekend/,NNPC says fuel queues will disappear by weekend
,,https://www.vanguardngr.com/2017/12/kremlin-brands-us-sanctions-chechen-strongman-illegal/,Kremlin brands US sanctions against Chechen strongman ‘illegal’
,,https://www.vanguardngr.com/2017/12/update-29-dead-fitness-centre-blaze-s-korea-fire-service/,UPDATE: 29 dead in fitness centre blaze in S. Korea: fire service
,,https://www.vanguardngr.com/2017/12/20-nysc-members-face-sanctions-nasarawa/,20 NYSC members face sanctions in Nasarawa
,,https://www.vanguardngr.com/2017/12/balotelli-eyeing-man-city-return/,Balotelli eyeing Man City return
,,https://www.vanguardngr.com/2017/12/cholera-worst-epidemics-past-decade/,Cholera: worst epidemics of past decade
,,https://www.vanguardngr.com/2017/12/bill-regulate-bank-charges-passes-second-reading/,Bill to regulate bank charges passes second reading
,,https://www.vanguardngr.com/2017/12/1b-eca-fund-wont-spent-without-senates-consideration-saraki/,$1b ECA fund won’t be spent without Senate’s consideration – Saraki
,,https://www.vanguardngr.com/2017/12/19-hurt-car-ploughs-crowd-melbourne-police/,19 hurt as car ploughs into crowd in Melbourne: police
,,https://www.vanguardngr.com/2017/12/kaduna-assembly-confirms-mrs-ruth-alkali-commissioner/,Kaduna Assembly Confirms Mrs Ruth Alkali as Commissioner
,,https://www.vanguardngr.com/2017/12/mourinho-laments-united-loss-bristol-city/,Mourinho laments United loss to Bristol City
,,https://www.vanguardngr.com/2017/12/nnpc-increases-fuel-supply-80m-litres-daily/,NNPC increases fuel supply to 80m litres daily
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
content,date,link,title
,,https://www.vanguardngr.com/2015/01/onuesoke-condemns-danjumas-call-arrest-ex-ndelta-militants/,Onuesoke condemns Danjuma’s call for arrest of Ex-N’Delta militants
,,https://www.vanguardngr.com/2015/01/lakemfa-victim-international-conspiracy/,"‘Lakemfa, a victim of international conspiracy’"
,,https://www.vanguardngr.com/2015/01/support-jonathan-believes-nigerias-unity-ibb/,I support Jonathan because he believes in Nigeria’s unity — IBB
,,https://www.vanguardngr.com/2015/01/dont-wear-pants-baby-blanche/,Why I don’t wear pants  -Baby Blanche
,,https://www.vanguardngr.com/2015/01/girls-detonating-bombs-coerced-boko-haram/,Girls detonating bombs are coerced by  Boko Haram
,,https://www.vanguardngr.com/2015/01/presidential-polls-states-may-determine-winner-2/,Presidential Polls:  States that may determine the winner
,,https://www.vanguardngr.com/2015/01/afcon-dr-congo-come-behind-win-classic-tie/,Afcon: DR Congo come from behind to win classic tie
,,https://www.vanguardngr.com/2015/01/pdp-set-appeal-niger-east-senatorial-election-tribunal-verdict/,PDP set to appeal Niger East senatorial election tribunal verdict
,,https://www.vanguardngr.com/2015/01/jonathanll-beat-buhari-north-pdp/,Jonathan’ll beat Buhari in the north – PDP
,,https://www.vanguardngr.com/2015/01/ronaldo-less-madrid-strong-moyess-sociedad/,Ronaldo-less Madrid too strong for Moyes’s Sociedad
,,https://www.vanguardngr.com/2015/01/willl-make-%e2%80%8e-badagry-industrial-hub-w-africa-agbaje/,I willl make ‎ Badagry the industrial hub of W-Africa — Agbaje
,,https://www.vanguardngr.com/2015/01/apc-welcomes-presidencys-denial-pushing-election-shift/,"APC welcomes Presidency’s denial of pushing for election shift, but…"
,,https://www.vanguardngr.com/2015/01/ebola-timeline-ruthless-killer-3/,Ebola: timeline of a ruthless killer
,,https://www.vanguardngr.com/2015/01/chadian-aircraft-bomb-nigerian-town-anti-boko-haram-raid/,Chadian aircraft bomb Nigerian town in anti-Boko Haram raid
,,https://www.vanguardngr.com/2015/01/buhari-must-clear-name-charges-forgery-okupe/,Buhari must clear his name of charges of forgery – Okupe
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
,,https://www.vanguardngr.com/2016/01/lagos-city-marathon-150-elite-athletes-over-20000-runners-for-race/,"Lagos City Marathon:  150 elite athletes, over 20,000 runners for race"
,,https://www.vanguardngr.com/2016/01/ahmed-musa-resigns-to-cska-fate/,Ahmed Musa resigns to CSKA fate 
,,https://www.vanguardngr.com/2016/01/wenger-blames-england-for-losing-iwobi-to-nigeria-2/,Wenger blames England for losing Iwobi to Nigeria  
,,https://www.vanguardngr.com/2016/01/vitafoam-vono-merger-to-boost-stakeholdersvalue/,"Vitafoam, Vono merger to boost stakeholders’value"
,,https://www.vanguardngr.com/2016/01/ayade-bags-2016-unesco-award/,Ayade bags 2016 UNESCO Award
,,https://www.vanguardngr.com/2016/01/labour-issues-7-day-strike-notice-to-nimet/,Labour issues 7-day strike notice to NIMET
,,https://www.vanguardngr.com/2016/01/gov-bello-denies-social-media-accounts/,Gov Bello denies social media accounts
,,https://www.vanguardngr.com/2016/01/sen-orji-cautions-apga-over-campaign-of-calumny/,Sen Orji cautions APGA over campaign  of calumny
,,https://www.vanguardngr.com/2016/01/605844/,"Ekiti Gov poll, a coup – Aluko, ex-PDP scribe"
,,https://www.vanguardngr.com/2016/01/can-exercise-improve-my-libido/,Can exercise improve my libido?
,,https://www.vanguardngr.com/2016/01/boko-haram-is-embarrassing-my-govt-buhari/,Boko haram is embarrassing my govt-Buhari
,,https://www.vanguardngr.com/2016/01/im-leaving-chelsea-terry/,I’m leaving Chelsea — Terry
,,https://www.vanguardngr.com/2016/01/samsung-goes-swag-with-galaxy-j7/,Samsung goes swag  with Galaxy J7
,,https://www.vanguardngr.com/2016/01/chelsea-to-face-man-city-in-fa-cup/,Chelsea to face Man City in FA Cup
,,https://www.vanguardngr.com/2016/01/2016-budget-is-achievable-udoma/,2016 budget is achievable – Udoma
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
,,https://www.vanguardngr.com/2017/01/ogun-assembly-passes-bill-converting-mapoly-varsity/,Ogun Assembly passes bill converting MAPOLY to varsity
,,https://www.vanguardngr.com/2017/01/itll-illegal-extradite-kashamu-senior-lawyers/,It’ll be illegal to extradite Kashamu – Senior lawyers
,,https://www.vanguardngr.com/2017/01/dont-need-armoured-helicopter-rivers-govt/,We don’t need an armoured helicopter — RIVERS GOVT
,,https://www.vanguardngr.com/2017/01/fgll-not-tolerate-destruction-national-monuments-minister/,FG’ll not tolerate destruction of national monuments — Minister
,,https://www.vanguardngr.com/2017/01/burna-boy-fans-earn-degree-pursuing-dream-career/,Burna Boy to fans: Earn a degree before pursuing dream career
,,https://www.vanguardngr.com/2017/01/zuckerberg-others-slams-trump-immigration-order/,"Zuckerberg, others slams Trump on immigration order"
,,https://www.vanguardngr.com/2017/01/telecoms-records-0-80-increase-4th-quarter-nbs/,Telecoms records 0.80%  increase in 4th quarter  – NBS
,,https://www.vanguardngr.com/2017/01/ogun-govt-dragged-court-alleged-human-rights-violation/,Ogun govt dragged to court over alleged human rights violation
,,https://www.vanguardngr.com/2017/01/traditional-rulers-express-concern-wikes-safety/,Traditional rulers express concern over Wike’s safety.
,,https://www.vanguardngr.com/2017/01/senator-effiong-chids-ibom-pdp-leadership/,Senator Effiong chids A-Ibom PDP leadership
,,https://www.vanguardngr.com/2017/01/adeboye-annual-birthday-lecture-holds-tomorrow/,Adeboye annual birthday lecture holds tomorrow
,,https://www.vanguardngr.com/2017/01/premier-league-matchday-23-round-up/,Premier League Matchday 23 round-up
,,https://www.vanguardngr.com/2017/01/magu-group-threatens-senate-contempt-court-confirmation/,Magu: Group threatens  Senate with contempt of court over confirmation
,,https://www.vanguardngr.com/2017/01/nigerian-woman-world-first-give-birth-two-white-babies-beat-millions-one-odds/,Nigerian woman is world first to give birth to two white babies to beat millions-to-one odds
,,https://www.vanguardngr.com/2017/01/access-credit-renmoney-launches-social-media-campaign/,ACCESS TO CREDIT: RenMoney launches social media campaign
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
content,date,link,title
Onuesoke condemns Danjuma’s call for arrest of Ex-N’Delta militants,,https://www.vanguardngr.com/2015/01/onuesoke-condemns-danjumas-call-arrest-ex-ndelta-militants/,Onuesoke condemns Danjuma’s call for arrest of Ex-N’Delta militants
"‘Lakemfa, a victim of international conspiracy’",,https://www.vanguardngr.com/2015/01/lakemfa-victim-international-conspiracy/,"‘Lakemfa, a victim of international conspiracy’"
I support Jonathan because he believes in Nigeria’s unity — IBB,,https://www.vanguardngr.com/2015/01/support-jonathan-believes-nigerias-unity-ibb/,I support Jonathan because he believes in Nigeria’s unity — IBB
Why I don’t wear pants  -Baby Blanche,,https://www.vanguardngr.com/2015/01/dont-wear-pants-baby-blanche/,Why I don’t wear pants  -Baby Blanche
Girls detonating bombs are coerced by  Boko Haram,,https://www.vanguardngr.com/2015/01/girls-detonating-bombs-coerced-boko-haram/,Girls detonating bombs are coerced by  Boko Haram
Presidential Polls:  States that may determine the winner,,https://www.vanguardngr.com/2015/01/presidential-polls-states-may-determine-winner-2/,Presidential Polls:  States that may determine the winner
Afcon: DR Congo come from behind to win classic tie,,https://www.vanguardngr.com/2015/01/afcon-dr-congo-come-behind-win-classic-tie/,Afcon: DR Congo come from behind to win classic tie
PDP set to appeal Niger East senatorial election tribunal verdict,,https://www.vanguardngr.com/2015/01/pdp-set-appeal-niger-east-senatorial-election-tribunal-verdict/,PDP set to appeal Niger East senatorial election tribunal verdict
Jonathan’ll beat Buhari in the north – PDP,,https://www.vanguardngr.com/2015/01/jonathanll-beat-buhari-north-pdp/,Jonathan’ll beat Buhari in the north – PDP
Ronaldo-less Madrid too strong for Moyes’s Sociedad,,https://www.vanguardngr.com/2015/01/ronaldo-less-madrid-strong-moyess-sociedad/,Ronaldo-less Madrid too strong for Moyes’s Sociedad
I willl make ‎ Badagry the industrial hub of W-Africa — Agbaje,,https://www.vanguardngr.com/2015/01/willl-make-%e2%80%8e-badagry-industrial-hub-w-africa-agbaje/,I willl make ‎ Badagry the industrial hub of W-Africa — Agbaje
"APC welcomes Presidency’s denial of pushing for election shift, but…",,https://www.vanguardngr.com/2015/01/apc-welcomes-presidencys-denial-pushing-election-shift/,"APC welcomes Presidency’s denial of pushing for election shift, but…"
Ebola: timeline of a ruthless killer,,https://www.vanguardngr.com/2015/01/ebola-timeline-ruthless-killer-3/,Ebola: timeline of a ruthless killer
Chadian aircraft bomb Nigerian town in anti-Boko Haram raid,,https://www.vanguardngr.com/2015/01/chadian-aircraft-bomb-nigerian-town-anti-boko-haram-raid/,Chadian aircraft bomb Nigerian town in anti-Boko Haram raid
Buhari must clear his name of charges of forgery – Okupe,,https://www.vanguardngr.com/2015/01/buhari-must-clear-name-charges-forgery-okupe/,Buhari must clear his name of charges of forgery – Okupe
Third Palestinian woman arrested over soldier slapping video,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
Video: Florida mall brawl,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
Blind pupils amaze with melodious Christmas Carol,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
"Nollywood actor, Williams Uchemba shares cash to poor Nigerians",,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
"Lagos City Marathon:  150 elite athletes, over 20,000 runners for race",,https://www.vanguardngr.com/2016/01/lagos-city-marathon-150-elite-athletes-over-20000-runners-for-race/,"Lagos City Marathon:  150 elite athletes, over 20,000 runners for race"
Ahmed Musa resigns to CSKA fate ,,https://www.vanguardngr.com/2016/01/ahmed-musa-resigns-to-cska-fate/,Ahmed Musa resigns to CSKA fate 
Wenger blames England for losing Iwobi to Nigeria  ,,https://www.vanguardngr.com/2016/01/wenger-blames-england-for-losing-iwobi-to-nigeria-2/,Wenger blames England for losing Iwobi to Nigeria  
"Vitafoam, Vono merger to boost stakeholders’value",,https://www.vanguardngr.com/2016/01/vitafoam-vono-merger-to-boost-stakeholdersvalue/,"Vitafoam, Vono merger to boost stakeholders’value"
Ayade bags 2016 UNESCO Award,,https://www.vanguardngr.com/2016/01/ayade-bags-2016-unesco-award/,Ayade bags 2016 UNESCO Award
Labour issues 7-day strike notice to NIMET,,https://www.vanguardngr.com/2016/01/labour-issues-7-day-strike-notice-to-nimet/,Labour issues 7-day strike notice to NIMET
Gov Bello denies social media accounts,,https://www.vanguardngr.com/2016/01/gov-bello-denies-social-media-accounts/,Gov Bello denies social media accounts
Sen Orji cautions APGA over campaign  of calumny,,https://www.vanguardngr.com/2016/01/sen-orji-cautions-apga-over-campaign-of-calumny/,Sen Orji cautions APGA over campaign  of calumny
"Ekiti Gov poll, a coup – Aluko, ex-PDP scribe",,https://www.vanguardngr.com/2016/01/605844/,"Ekiti Gov poll, a coup – Aluko, ex-PDP scribe"
Can exercise improve my libido?,,https://www.vanguardngr.com/2016/01/can-exercise-improve-my-libido/,Can exercise improve my libido?
Boko haram is embarrassing my govt-Buhari,,https://www.vanguardngr.com/2016/01/boko-haram-is-embarrassing-my-govt-buhari/,Boko haram is embarrassing my govt-Buhari
I’m leaving Chelsea — Terry,,https://www.vanguardngr.com/2016/01/im-leaving-chelsea-terry/,I’m leaving Chelsea — Terry
Ogun Assembly passes bill converting MAPOLY to varsity,,https://www.vanguardngr.com/2017/01/ogun-assembly-passes-bill-converting-mapoly-varsity/,Ogun Assembly passes bill converting MAPOLY to varsity
It’ll be illegal to extradite Kashamu – Senior lawyers,,https://www.vanguardngr.com/2017/01/itll-illegal-extradite-kashamu-senior-lawyers/,It’ll be illegal to extradite Kashamu – Senior lawyers
We don’t need an armoured helicopter — RIVERS GOVT,,https://www.vanguardngr.com/2017/01/dont-need-armoured-helicopter-rivers-govt/,We don’t need an armoured helicopter — RIVERS GOVT
FG’ll not tolerate destruction of national monuments — Minister,,https://www.vanguardngr.com/2017/01/fgll-not-tolerate-destruction-national-monuments-minister/,FG’ll not tolerate destruction of national monuments — Minister
Burna Boy to fans: Earn a degree before pursuing dream career,,https://www.vanguardngr.com/2017/01/burna-boy-fans-earn-degree-pursuing-dream-career/,Burna Boy to fans: Earn a degree before pursuing dream career
"Zuckerberg, others slams Trump on immigration order",,https://www.vanguardngr.com/2017/01/zuckerberg-others-slams-trump-immigration-order/,"Zuckerberg, others slams Trump on immigration order"
Telecoms records 0.80%  increase in 4th quarter  – NBS,,https://www.vanguardngr.com/2017/01/telecoms-records-0-80-increase-4th-quarter-nbs/,Telecoms records 0.80%  increase in 4th quarter  – NBS
Ogun govt dragged to court over alleged human rights violation,,https://www.vanguardngr.com/2017/01/ogun-govt-dragged-court-alleged-human-rights-violation/,Ogun govt dragged to court over alleged human rights violation
Traditional rulers express concern over Wike’s safety.,,https://www.vanguardngr.com/2017/01/traditional-rulers-express-concern-wikes-safety/,Traditional rulers express concern over Wike’s safety.
Senator Effiong chids A-Ibom PDP leadership,,https://www.vanguardngr.com/2017/01/senator-effiong-chids-ibom-pdp-leadership/,Senator Effiong chids A-Ibom PDP leadership
Samsung goes swag  with Galaxy J7,,https://www.vanguardngr.com/2016/01/samsung-goes-swag-with-galaxy-j7/,Samsung goes swag  with Galaxy J7
Chelsea to face Man City in FA Cup,,https://www.vanguardngr.com/2016/01/chelsea-to-face-man-city-in-fa-cup/,Chelsea to face Man City in FA Cup
2016 budget is achievable – Udoma,,https://www.vanguardngr.com/2016/01/2016-budget-is-achievable-udoma/,2016 budget is achievable – Udoma
